timestamp_iso,status_code,latency_ms,error
2026-09-13T20:23:53.470206+00:00,201,202379.92,
2026-09-13T20:23:53.475513+00:00,201,26399.97,
2026-09-13T20:23:53.480822+00:00,201,19063.96,
2026-09-13T20:23:53.486114+00:00,201,182239.81,
2026-09-13T20:23:53.495788+00:00,201,215712.35,
2026-09-13T20:23:53.500977+00:00,,199137.95,timeout
2026-09-13T20:23:53.506357+00:00,201,117801.17,
2026-09-13T20:23:53.512174+00:00,201,78949.7,
2026-09-13T20:23:53.521122+00:00,201,87306.46,
2026-09-13T20:23:53.530475+00:00,201,60136.91,
2026-09-13T20:23:53.536785+00:00,,135096.7,timeout
2026-09-13T20:23:53.541759+00:00,201,105559.97,
2026-09-13T20:23:53.546680+00:00,,199860.66,timeout
2026-09-13T20:23:53.551804+00:00,201,65026.41,
2026-09-13T20:23:53.557035+00:00,201,182483.5,
2026-09-13T20:23:53.562266+00:00,201,28188.48,
2026-09-13T20:23:53.567768+00:00,201,48564.73,
2026-09-13T20:23:53.573254+00:00,201,86783.26,
2026-09-13T20:23:53.580781+00:00,201,19479.95,
2026-09-13T20:23:53.585807+00:00,201,77154.45,
2026-09-13T20:23:53.590972+00:00,201,213925.77,
2026-09-13T20:23:53.596255+00:00,,134179.17,timeout
2026-09-13T20:23:53.601543+00:00,,164060.1,timeout
2026-09-13T20:23:53.606751+00:00,201,212162.42,
2026-09-13T20:23:53.612073+00:00,,199735.76,timeout
2026-09-13T20:23:53.617930+00:00,201,46198.74,
2026-09-13T20:23:53.625810+00:00,201,64028.65,
2026-09-13T20:23:53.638389+00:00,,198770.05,timeout
2026-09-13T20:23:53.646362+00:00,,134009.75,timeout
2026-09-13T20:23:53.652912+00:00,201,79710.9,
2026-09-13T20:23:53.658496+00:00,201,64957.8,
2026-09-13T20:23:53.665073+00:00,201,171944.68,
2026-09-13T20:23:53.670896+00:00,201,205302.98,
2026-09-13T20:23:53.676476+00:00,,134269.26,timeout
2026-09-13T20:23:53.682303+00:00,201,71869.67,
2026-09-13T20:23:53.689060+00:00,201,61252.94,
2026-09-13T20:23:53.695878+00:00,201,20018.65,
2026-09-13T20:23:53.701859+00:00,201,64828.05,
2026-09-13T20:23:53.707674+00:00,201,26469.54,
2026-09-13T20:23:53.714139+00:00,201,64396.14,
2026-09-13T20:23:53.719578+00:00,201,213392.75,
2026-09-13T20:23:53.724941+00:00,,131312.12,timeout
2026-09-13T20:23:53.730279+00:00,201,170698.12,
2026-09-13T20:23:53.735754+00:00,201,20492.39,
2026-09-13T20:23:53.741238+00:00,201,116552.91,
2026-09-13T20:23:53.746961+00:00,201,20593.35,
2026-09-13T20:23:53.752370+00:00,201,174894.96,
2026-09-13T20:23:53.757731+00:00,201,185007.38,
2026-09-13T20:23:53.763111+00:00,201,20604.62,
2026-09-13T20:23:53.768523+00:00,201,42681.19,
2026-09-13T20:23:53.773856+00:00,201,118277.73,
2026-09-13T20:23:53.779152+00:00,201,207747.42,
2026-09-13T20:23:53.784424+00:00,201,29072.67,
2026-09-13T20:23:53.789784+00:00,201,21030.58,
2026-09-13T20:23:53.795101+00:00,201,156104.35,
2026-09-13T20:23:53.800426+00:00,201,22156.03,
2026-09-13T20:23:53.809729+00:00,201,142421.23,
2026-09-13T20:23:53.819506+00:00,201,201344.98,
2026-09-13T20:23:53.824402+00:00,201,195585.64,
2026-09-13T20:23:53.829538+00:00,201,106075.17,
2026-09-13T20:23:53.834975+00:00,201,92900.17,
2026-09-13T20:23:53.840404+00:00,,134145.29,timeout
2026-09-13T20:23:53.845923+00:00,201,75882.64,
2026-09-13T20:23:53.851416+00:00,201,41871.27,
2026-09-13T20:23:53.856838+00:00,201,193522.14,
2026-09-13T20:23:53.862304+00:00,,133428.04,timeout
2026-09-13T20:23:53.867734+00:00,201,75196.46,
2026-09-13T20:23:53.873024+00:00,201,213936.12,
2026-09-13T20:23:53.878324+00:00,201,195505.72,
2026-09-13T20:23:53.883655+00:00,201,214064.39,
2026-09-13T20:23:53.888920+00:00,201,169734.55,
2026-09-13T20:23:53.894162+00:00,,132339.61,timeout
2026-09-13T20:23:53.899430+00:00,201,56859.26,
2026-09-13T20:23:53.904715+00:00,201,200641.37,
2026-09-13T20:23:53.910014+00:00,201,203088.72,
2026-09-13T20:23:53.915672+00:00,201,52455.59,
2026-09-13T20:23:53.921043+00:00,201,149675.77,
2026-09-13T20:23:53.926393+00:00,201,25578.25,
2026-09-13T20:23:53.931744+00:00,201,206142.89,
2026-09-13T20:23:53.937069+00:00,201,158599.14,
2026-09-13T20:23:53.942364+00:00,201,212850.39,
2026-09-13T20:23:53.947724+00:00,,199643.31,timeout
2026-09-13T20:23:53.953020+00:00,,200004.92,timeout
2026-09-13T20:23:53.958612+00:00,201,25733.98,
2026-09-13T20:23:53.964349+00:00,,199625.86,timeout
2026-09-13T20:23:53.969870+00:00,201,214578.31,
2026-09-13T20:23:53.975176+00:00,201,107178.64,
2026-09-13T20:23:53.980495+00:00,201,109951.72,
2026-09-13T20:23:53.985769+00:00,201,142532.88,
2026-09-13T20:23:53.991062+00:00,201,201324.11,
2026-09-13T20:23:53.996358+00:00,,133762.23,timeout
2026-09-13T20:23:54.001663+00:00,201,57402.31,
2026-09-13T20:23:54.006955+00:00,,134007.4,timeout
2026-09-13T20:23:54.012231+00:00,201,120066.66,
2026-09-13T20:23:54.017536+00:00,,198098.8,timeout
2026-09-13T20:23:54.022821+00:00,,199373.24,timeout
2026-09-13T20:23:54.028117+00:00,,133162.59,timeout
2026-09-13T20:23:54.033392+00:00,201,26393.2,
2026-09-13T20:23:55.626346+00:00,201,15571.25,
2026-09-13T20:23:55.637437+00:00,201,96449.0,
2026-09-13T20:23:55.648567+00:00,201,33197.3,
2026-09-13T20:23:55.659340+00:00,,129602.59,timeout
2026-09-13T20:23:55.669911+00:00,,130946.5,timeout
2026-09-13T20:23:55.680544+00:00,201,107653.91,
2026-09-13T20:23:55.693543+00:00,201,91091.24,
2026-09-13T20:23:55.704091+00:00,201,60202.9,
2026-09-13T20:23:55.714997+00:00,201,33965.05,
2026-09-13T20:23:55.730229+00:00,201,145161.56,
2026-09-13T20:23:55.741706+00:00,201,99406.59,
2026-09-13T20:23:55.754459+00:00,201,114706.37,
2026-09-13T20:23:55.765800+00:00,201,140547.29,
2026-09-13T20:23:55.778163+00:00,201,87496.83,
2026-09-13T20:23:55.794184+00:00,201,119993.37,
2026-09-13T20:23:55.807494+00:00,201,212802.48,
2026-09-13T20:23:55.817967+00:00,201,217037.99,
2026-09-13T20:23:55.828301+00:00,201,93019.22,
2026-09-13T20:23:55.839527+00:00,201,96042.9,
2026-09-13T20:23:55.850277+00:00,201,199487.49,
2026-09-13T20:23:55.860896+00:00,201,16363.86,
2026-09-13T20:23:55.871439+00:00,201,166235.73,
2026-09-13T20:23:55.881968+00:00,201,90890.09,
2026-09-13T20:23:55.892516+00:00,,198045.95,timeout
2026-09-13T20:23:55.903071+00:00,201,55098.42,
2026-09-13T20:23:55.913531+00:00,201,200441.98,
2026-09-13T20:23:55.924051+00:00,201,62591.39,
2026-09-13T20:23:55.934624+00:00,201,215250.35,
2026-09-13T20:23:55.947944+00:00,201,204330.92,
2026-09-13T20:23:55.961716+00:00,201,53052.67,
2026-09-13T20:23:55.971761+00:00,201,193407.33,
2026-09-13T20:23:55.982284+00:00,201,38865.67,
2026-09-13T20:23:55.992749+00:00,201,84273.5,
2026-09-13T20:23:56.003170+00:00,201,16860.73,
2026-09-13T20:23:56.013707+00:00,201,70681.21,
2026-09-13T20:23:56.024087+00:00,201,170839.12,
2026-09-13T20:23:56.034731+00:00,201,76532.56,
2026-09-13T20:23:56.045125+00:00,,130304.33,timeout
2026-09-13T20:23:56.055645+00:00,,197530.21,timeout
2026-09-13T20:23:56.066178+00:00,201,118032.76,
2026-09-13T20:23:56.076841+00:00,201,57757.69,
2026-09-13T20:23:56.091865+00:00,201,158808.28,
2026-09-13T20:23:56.102216+00:00,201,49134.97,
2026-09-13T20:23:56.113398+00:00,201,17232.85,
2026-09-13T20:23:56.123915+00:00,201,76510.51,
2026-09-13T20:23:56.134343+00:00,201,136620.74,
2026-09-13T20:23:56.147910+00:00,201,139805.86,
2026-09-13T20:23:56.160810+00:00,201,211087.29,
2026-09-13T20:23:56.170920+00:00,201,162540.44,
2026-09-13T20:23:56.181841+00:00,201,63817.64,
2026-09-13T20:23:56.201109+00:00,201,133078.48,
2026-09-13T20:23:56.210948+00:00,201,17178.78,
2026-09-13T20:23:56.224300+00:00,201,173379.29,
2026-09-13T20:23:56.237669+00:00,201,138707.76,
2026-09-13T20:23:56.247800+00:00,201,118042.94,
2026-09-13T20:23:56.258316+00:00,201,23848.5,
2026-09-13T20:23:56.271492+00:00,201,193652.03,
2026-09-13T20:23:56.283772+00:00,201,204147.97,
2026-09-13T20:23:56.294453+00:00,201,167119.18,
2026-09-13T20:23:56.305802+00:00,201,68643.15,
2026-09-13T20:23:56.316474+00:00,201,147852.28,
2026-09-13T20:23:56.327071+00:00,201,151820.4,
2026-09-13T20:23:56.337746+00:00,201,162395.49,
2026-09-13T20:23:56.348427+00:00,201,89299.02,
2026-09-13T20:23:56.358913+00:00,201,143445.37,
2026-09-13T20:23:56.369497+00:00,201,17770.13,
2026-09-13T20:23:56.380033+00:00,201,147987.14,
2026-09-13T20:23:56.390545+00:00,201,214245.39,
2026-09-13T20:23:56.401043+00:00,201,17643.32,
2026-09-13T20:23:56.411504+00:00,201,108417.8,
2026-09-13T20:23:56.422029+00:00,201,17997.87,
2026-09-13T20:23:56.432575+00:00,201,144113.16,
2026-09-13T20:23:56.443053+00:00,201,149331.54,
2026-09-13T20:23:56.453621+00:00,201,180759.36,
2026-09-13T20:23:56.465302+00:00,,197445.34,timeout
2026-09-13T20:23:56.476281+00:00,,131564.88,timeout
2026-09-13T20:23:56.487090+00:00,201,18789.19,
2026-09-13T20:23:56.497858+00:00,201,180137.98,
2026-09-13T20:23:56.508463+00:00,201,146881.79,
2026-09-13T20:23:56.519040+00:00,201,140456.88,
2026-09-13T20:23:56.529984+00:00,201,149056.39,
2026-09-13T20:23:56.540570+00:00,,195331.26,timeout
2026-09-13T20:23:56.551184+00:00,201,119438.51,
2026-09-13T20:23:56.561277+00:00,,131381.72,timeout
2026-09-13T20:23:56.575526+00:00,,51319.06,timeout
2026-09-13T20:23:56.592442+00:00,201,158404.56,
2026-09-13T20:23:56.601722+00:00,201,19828.71,
2026-09-13T20:23:56.610982+00:00,201,75798.61,
2026-09-13T20:23:56.623225+00:00,201,68190.32,
2026-09-13T20:23:56.637260+00:00,,128767.99,timeout
2026-09-13T20:23:56.649023+00:00,201,166967.75,
2026-09-13T20:23:56.659238+00:00,201,203006.76,
2026-09-13T20:23:56.669207+00:00,,130766.32,timeout
2026-09-13T20:23:56.679236+00:00,201,54444.96,
2026-09-13T20:23:56.693716+00:00,201,69334.17,
2026-09-13T20:23:56.707117+00:00,201,211346.71,
2026-09-13T20:23:56.715991+00:00,201,214388.82,
2026-09-13T20:23:56.727760+00:00,,197079.55,timeout
2026-09-13T20:23:56.742302+00:00,,132011.73,timeout
2026-09-13T20:23:56.752384+00:00,,128868.19,timeout
2026-09-13T20:23:56.762607+00:00,,196827.24,timeout
2026-09-13T20:23:56.771519+00:00,201,162577.24,
2026-09-13T20:23:56.780775+00:00,,196331.07,timeout
2026-09-13T20:23:56.790065+00:00,201,183517.72,
2026-09-13T20:23:56.799295+00:00,201,23095.38,
2026-09-13T20:23:56.808852+00:00,201,52576.24,
2026-09-13T20:23:56.818547+00:00,201,57005.87,
2026-09-13T20:23:56.831619+00:00,201,200082.53,
2026-09-13T20:23:56.845193+00:00,201,206753.18,
2026-09-13T20:23:56.853229+00:00,201,192555.07,
2026-09-13T20:23:56.861554+00:00,201,61811.32,
2026-09-13T20:23:56.872122+00:00,201,200331.73,
2026-09-13T20:23:56.886416+00:00,201,52181.62,
2026-09-13T20:23:56.894314+00:00,201,163812.26,
2026-09-13T20:23:56.902613+00:00,,131376.65,timeout
2026-09-13T20:23:56.911060+00:00,201,148165.16,
2026-09-13T20:23:56.919561+00:00,201,23332.08,
2026-09-13T20:23:56.928071+00:00,201,184298.05,
2026-09-13T20:23:56.947128+00:00,201,58424.89,
2026-09-13T20:23:56.955611+00:00,201,62510.56,
2026-09-13T20:23:56.964165+00:00,201,98881.46,
2026-09-13T20:23:56.972837+00:00,201,161090.74,
2026-09-13T20:23:56.982154+00:00,201,139250.18,
2026-09-13T20:23:56.990888+00:00,,196951.28,timeout
2026-09-13T20:23:57.001108+00:00,201,211978.5,
2026-09-13T20:23:57.011397+00:00,,131712.98,timeout
2026-09-13T20:23:57.019346+00:00,,196298.11,timeout
2026-09-13T20:23:57.027303+00:00,201,31288.35,
2026-09-13T20:23:57.035131+00:00,201,43418.65,
2026-09-13T20:23:57.042728+00:00,201,124571.03,
2026-09-13T20:23:57.050190+00:00,201,170369.38,
2026-09-13T20:23:57.057581+00:00,201,210824.87,
2026-09-13T20:23:57.065291+00:00,201,31301.68,
2026-09-13T20:23:57.073378+00:00,201,25421.86,
2026-09-13T20:23:57.081045+00:00,,129837.89,timeout
2026-09-13T20:23:57.088295+00:00,201,161240.89,
2026-09-13T20:23:57.095222+00:00,201,28448.39,
2026-09-13T20:23:57.102253+00:00,,196300.63,timeout
2026-09-13T20:23:57.109450+00:00,,196531.95,timeout
2026-09-13T20:23:57.116668+00:00,201,211161.71,
2026-09-13T20:23:57.124827+00:00,201,83056.18,
2026-09-13T20:23:57.135258+00:00,201,76286.92,
2026-09-13T20:23:57.151534+00:00,201,97248.4,
2026-09-13T20:23:57.158072+00:00,,130034.91,timeout
2026-09-13T20:23:57.164260+00:00,201,25871.96,
2026-09-13T20:23:57.170656+00:00,,196476.63,timeout
2026-09-13T20:23:57.176455+00:00,201,215542.71,
2026-09-13T20:23:57.182254+00:00,201,25227.88,
2026-09-13T20:23:57.187764+00:00,201,165174.22,
2026-09-13T20:23:57.193192+00:00,,196396.34,timeout
2026-09-13T20:23:57.198567+00:00,201,188927.85,
2026-09-13T20:23:57.203956+00:00,201,74270.5,
2026-09-13T20:23:57.209251+00:00,201,103585.45,
2026-09-13T20:23:57.220811+00:00,201,192163.74,
2026-09-13T20:23:57.227563+00:00,201,124388.17,
2026-09-13T20:23:57.233059+00:00,201,45641.03,
2026-09-13T20:23:57.239096+00:00,,196537.42,timeout
2026-09-13T20:23:57.244447+00:00,,130193.69,timeout
2026-09-13T20:23:57.249843+00:00,,131374.37,timeout
2026-09-13T20:23:57.255211+00:00,201,100640.63,
2026-09-13T20:23:57.260747+00:00,201,23425.67,
2026-09-13T20:23:57.266286+00:00,,129174.53,timeout
2026-09-13T20:23:57.271881+00:00,,128416.14,timeout
2026-09-13T20:23:57.277454+00:00,201,162597.97,
2026-09-13T20:23:57.283098+00:00,201,165732.57,
2026-09-13T20:23:57.288694+00:00,201,165097.69,
2026-09-13T20:23:57.294427+00:00,201,142233.75,
2026-09-13T20:23:57.300216+00:00,201,215197.35,
2026-09-13T20:23:57.305852+00:00,201,132176.13,
2026-09-13T20:23:57.311871+00:00,201,61321.7,
2026-09-13T20:23:57.317437+00:00,201,143044.82,
2026-09-13T20:23:57.323068+00:00,201,30875.31,
2026-09-13T20:23:57.328818+00:00,201,148130.45,
2026-09-13T20:23:57.334461+00:00,201,80404.81,
2026-09-13T20:23:57.340240+00:00,201,29361.25,
2026-09-13T20:23:57.351219+00:00,201,24093.9,
2026-09-13T20:23:57.357722+00:00,201,67960.1,
2026-09-13T20:23:57.363262+00:00,201,31311.09,
2026-09-13T20:23:57.368933+00:00,201,47084.25,
2026-09-13T20:23:57.374534+00:00,201,192038.3,
2026-09-13T20:23:57.380125+00:00,,130230.81,timeout
2026-09-13T20:23:57.385719+00:00,201,198864.99,
2026-09-13T20:23:57.391327+00:00,201,24094.5,
2026-09-13T20:23:57.396948+00:00,201,154368.78,
2026-09-13T20:23:57.935397+00:00,201,74732.07,
2026-09-13T20:23:57.942470+00:00,201,137891.75,
2026-09-13T20:23:57.949410+00:00,201,136760.48,
2026-09-13T20:23:57.956322+00:00,201,14919.85,
2026-09-13T20:23:57.964748+00:00,201,81064.51,
2026-09-13T20:23:57.971980+00:00,201,40373.77,
2026-09-13T20:23:57.978454+00:00,201,137187.88,
2026-09-13T20:23:57.985172+00:00,201,31659.23,
2026-09-13T20:23:57.992081+00:00,201,23658.21,
2026-09-13T20:23:57.998873+00:00,201,13716.8,
2026-09-13T20:23:58.005734+00:00,,195766.13,timeout
2026-09-13T20:23:58.012489+00:00,201,159575.62,
2026-09-13T20:23:58.019291+00:00,201,80400.55,
2026-09-13T20:23:58.026117+00:00,201,161644.91,
2026-09-13T20:23:58.032827+00:00,201,141916.82,
2026-09-13T20:23:58.039584+00:00,201,16041.59,
2026-09-13T20:23:58.046546+00:00,201,42136.72,
2026-09-13T20:23:58.054099+00:00,201,213597.49,
2026-09-13T20:23:58.061446+00:00,,129167.32,timeout
2026-09-13T20:23:58.068159+00:00,201,121619.92,
2026-09-13T20:23:58.074899+00:00,201,23078.58,
2026-09-13T20:23:58.081652+00:00,201,198205.31,
2026-09-13T20:23:58.090928+00:00,201,14488.88,
2026-09-13T20:23:58.097596+00:00,,195490.49,timeout
2026-09-13T20:23:58.104330+00:00,,195074.52,timeout
2026-09-13T20:23:58.118639+00:00,201,30105.11,
2026-09-13T20:23:58.134413+00:00,201,82167.47,
2026-09-13T20:23:58.141710+00:00,201,47113.79,
2026-09-13T20:23:58.148946+00:00,201,151137.03,
2026-09-13T20:23:58.159753+00:00,201,206541.12,
2026-09-13T20:23:58.169120+00:00,201,73597.96,
2026-09-13T20:23:58.175887+00:00,201,19107.67,
2026-09-13T20:23:58.183460+00:00,201,23371.9,
2026-09-13T20:23:58.189973+00:00,,128906.15,timeout
2026-09-13T20:23:58.197426+00:00,201,24574.18,
2026-09-13T20:23:58.205035+00:00,201,57691.43,
2026-09-13T20:23:58.212871+00:00,201,14890.5,
2026-09-13T20:23:58.219278+00:00,201,24431.72,
2026-09-13T20:23:58.225901+00:00,201,93871.73,
2026-09-13T20:23:58.232579+00:00,,128605.31,timeout
2026-09-13T20:23:58.244865+00:00,201,17052.67,
2026-09-13T20:23:58.252745+00:00,201,17314.78,
2026-09-13T20:23:58.259668+00:00,201,179868.13,
2026-09-13T20:23:58.266768+00:00,,195183.69,timeout
2026-09-13T20:23:58.276023+00:00,201,22935.2,
2026-09-13T20:23:58.287762+00:00,201,137576.62,
2026-09-13T20:23:58.294233+00:00,201,141705.44,
2026-09-13T20:23:58.300598+00:00,201,141606.94,
2026-09-13T20:23:58.307454+00:00,201,96927.68,
2026-09-13T20:23:58.313991+00:00,201,183118.18,
2026-09-13T20:23:58.320823+00:00,,128537.06,timeout
2026-09-13T20:23:58.327537+00:00,201,142805.16,
2026-09-13T20:23:58.334142+00:00,201,159128.82,
2026-09-13T20:23:58.341225+00:00,,128938.34,timeout
2026-09-13T20:23:58.348394+00:00,201,44757.2,
2026-09-13T20:23:58.355020+00:00,201,88501.17,
2026-09-13T20:23:58.361440+00:00,201,201046.52,
2026-09-13T20:23:58.370928+00:00,201,61865.86,
2026-09-13T20:23:58.377061+00:00,201,15347.83,
2026-09-13T20:23:58.383499+00:00,,130398.48,timeout
2026-09-13T20:23:58.389896+00:00,201,201036.18,
2026-09-13T20:23:58.396265+00:00,201,18310.37,
2026-09-13T20:23:58.402905+00:00,,193239.77,timeout
2026-09-13T20:23:58.409545+00:00,201,15674.1,
2026-09-13T20:23:58.416258+00:00,201,137828.4,
2026-09-13T20:23:58.422645+00:00,201,15797.74,
2026-09-13T20:23:58.429104+00:00,201,100115.22,
2026-09-13T20:23:58.435425+00:00,201,133700.4,
2026-09-13T20:23:58.441844+00:00,201,170584.52,
2026-09-13T20:23:58.448781+00:00,201,15962.1,
2026-09-13T20:23:58.455199+00:00,,194687.24,timeout
2026-09-13T20:23:58.461657+00:00,201,20243.29,
2026-09-13T20:23:58.468004+00:00,201,161553.89,
2026-09-13T20:23:58.474419+00:00,201,103982.59,
2026-09-13T20:23:58.480789+00:00,201,16292.93,
2026-09-13T20:23:58.488861+00:00,201,23255.96,
2026-09-13T20:23:58.495914+00:00,201,17156.92,
2026-09-13T20:23:58.503288+00:00,201,138034.18,
2026-09-13T20:23:58.510016+00:00,201,30224.95,
2026-09-13T20:23:58.517939+00:00,201,202156.18,
2026-09-13T20:23:58.525214+00:00,,127724.62,timeout
2026-09-13T20:23:58.531970+00:00,201,88240.62,
2026-09-13T20:23:58.539706+00:00,201,24519.07,
2026-09-13T20:23:58.546268+00:00,201,19335.23,
2026-09-13T20:23:58.552861+00:00,201,67973.7,
2026-09-13T20:23:58.561970+00:00,201,100148.38,
2026-09-13T20:23:58.568529+00:00,201,32831.9,
2026-09-13T20:23:58.575179+00:00,201,68579.87,
2026-09-13T20:23:58.581678+00:00,201,46785.33,
2026-09-13T20:23:58.588814+00:00,201,60018.85,
2026-09-13T20:23:58.595399+00:00,201,88729.95,
2026-09-13T20:23:58.602267+00:00,201,130271.68,
2026-09-13T20:23:58.608706+00:00,201,153184.3,
2026-09-13T20:23:58.615260+00:00,,129910.96,timeout
2026-09-13T20:23:58.621939+00:00,201,161178.38,
2026-09-13T20:23:58.632208+00:00,,129967.44,timeout
2026-09-13T20:23:58.638623+00:00,201,21378.11,
2026-09-13T20:23:58.645073+00:00,201,208844.5,
2026-09-13T20:23:58.654630+00:00,201,144933.64,
2026-09-13T20:23:58.665634+00:00,,127097.15,timeout
2026-09-13T20:23:58.671676+00:00,201,50917.61,
2026-09-13T20:23:58.677513+00:00,201,37545.41,
2026-09-13T20:23:58.683727+00:00,,195001.62,timeout
2026-09-13T20:23:58.694636+00:00,201,115576.61,
2026-09-13T20:23:58.713370+00:00,201,134137.78,
2026-09-13T20:23:58.720237+00:00,201,142098.62,
2026-09-13T20:23:58.726454+00:00,201,21149.88,
2026-09-13T20:23:58.732756+00:00,201,88019.2,
2026-09-13T20:23:58.739317+00:00,201,104822.22,
2026-09-13T20:23:58.745785+00:00,201,136194.01,
2026-09-13T20:23:58.752174+00:00,201,161010.15,
2026-09-13T20:23:58.758629+00:00,201,199894.68,
2026-09-13T20:23:58.765026+00:00,201,38551.51,
2026-09-13T20:23:58.771432+00:00,201,21799.81,
2026-09-13T20:23:58.778185+00:00,201,207712.46,
2026-09-13T20:23:58.785120+00:00,201,211654.53,
2026-09-13T20:23:58.797004+00:00,201,164055.69,
2026-09-13T20:23:58.803458+00:00,201,88520.91,
2026-09-13T20:23:58.809631+00:00,,194579.37,timeout
2026-09-13T20:23:58.817092+00:00,201,67040.41,
2026-09-13T20:23:58.823371+00:00,201,61250.44,
2026-09-13T20:23:58.829686+00:00,201,201917.61,
2026-09-13T20:23:58.836047+00:00,,48882.78,timeout
2026-09-13T20:23:58.842437+00:00,201,104359.04,
2026-09-13T20:23:58.848773+00:00,201,121022.56,
2026-09-13T20:23:58.855160+00:00,201,43128.7,
2026-09-13T20:23:58.861495+00:00,,128577.73,timeout
2026-09-13T20:23:58.867972+00:00,201,21893.31,
2026-09-13T20:23:58.874332+00:00,201,26165.37,
2026-09-13T20:23:58.880717+00:00,201,211205.61,
2026-09-13T20:23:58.887096+00:00,201,38604.58,
2026-09-13T20:23:58.893475+00:00,,126802.51,timeout
2026-09-13T20:23:58.899990+00:00,201,137564.62,
2026-09-13T20:23:58.906832+00:00,201,147068.25,
2026-09-13T20:23:58.913273+00:00,201,103529.66,
2026-09-13T20:23:58.920425+00:00,,129445.32,timeout
2026-09-13T20:23:58.926825+00:00,201,166873.98,
2026-09-13T20:23:58.933286+00:00,201,26995.17,
2026-09-13T20:23:58.939703+00:00,201,26115.51,
2026-09-13T20:23:58.948944+00:00,201,21938.49,
2026-09-13T20:23:58.955533+00:00,201,23807.56,
2026-09-13T20:23:58.962097+00:00,201,183786.51,
2026-09-13T20:23:58.968625+00:00,201,190411.45,
2026-09-13T20:23:58.975153+00:00,,49414.95,timeout
2026-09-13T20:23:58.981681+00:00,201,181648.02,
2026-09-13T20:23:58.988275+00:00,201,22354.92,
2026-09-13T20:23:58.995597+00:00,,127749.21,timeout
2026-09-13T20:23:59.003599+00:00,201,199951.35,
2026-09-13T20:23:59.009646+00:00,201,146870.56,
2026-09-13T20:23:59.015712+00:00,201,22491.94,
2026-09-13T20:23:59.021901+00:00,201,24057.1,
2026-09-13T20:23:59.028141+00:00,201,208389.42,
2026-09-13T20:23:59.034484+00:00,201,23738.59,
2026-09-13T20:23:59.040449+00:00,201,204670.07,
2026-09-13T20:23:59.046541+00:00,201,88276.26,
2026-09-13T20:23:59.052514+00:00,201,26006.78,
2026-09-13T20:23:59.058486+00:00,201,38584.43,
2026-09-13T20:23:59.064447+00:00,201,199360.36,
2026-09-13T20:23:59.070470+00:00,201,55961.98,
2026-09-13T20:23:59.076515+00:00,201,198732.5,
